package_id,review_id,cid,url,title,text,label,sentiment
06,hwz_5_38,156170480,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","A54 will fit, as will S23+/S24+/S25+. A55/A56/S24FE is over the limit.

It might be just 3-6 mm more, but that is 3-6mm too big.",real,negative
06,hwz_5_39,156354960,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","Quite surprised to see A26 at CEE. and the discounted price is quite reasonable at $316.



but end up I decided to get a A36 instead due to its camera being better and also its snapdragon processors.



btw nowadays new phones doesn't come with casings and screen protectors. need to buy your own.",real,positive
06,hwz_5_40,156372027,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","My S22U screen died recently after overheating, repair shop quoted me $288 to replace the screen but felt it wasnt worth the money. Decided to downgrade and get the A36 5G instead, bought the 8G/128G variant from Shopee for $328 and just received it today.



So far the responsiveness and screen is quite satisfactory, in fact I prefer the screen on this phone to my S22U. Gaming performance quite good too, hardly any lag when playing games like HSR and Wuthering Waves.",real,positive
06,hwz_5_41,156446204,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",You can use a USB c to HDMI cable to output your s22 u's screen onto a display for data retrieval,real,neutral
06,hwz_5_42,156453335,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","I was using that phone mainly for work and playing games so not much things need to transfer, only my whatsapp which has google backup.",real,neutral
06,hwz_6_0,156397566,https://forums.hardwarezone.com.sg/threads/samsung-24-fe-5g-vs-pixel-8-pro.7132512/,Samsung 24 FE 5G vs Pixel 8 Pro,"Hi everyone



wanted to get my mum an Android phone. Anyone can give their views on the above 2 phones? Is there any other more value for money phone?",unrelated,neutral
06,hwz_6_1,156398543,https://forums.hardwarezone.com.sg/threads/samsung-24-fe-5g-vs-pixel-8-pro.7132512/,Samsung 24 FE 5G vs Pixel 8 Pro,come in Samsung thread sure samsung is better lol...,unrelated,neutral
06,hwz_6_2,156400757,https://forums.hardwarezone.com.sg/threads/samsung-24-fe-5g-vs-pixel-8-pro.7132512/,Samsung 24 FE 5G vs Pixel 8 Pro,"Depends on the needs of your mum. If just basic phone function, xiaomi or poco are good enough",unrelated,neutral
06,hwz_6_3,156402650,https://forums.hardwarezone.com.sg/threads/samsung-24-fe-5g-vs-pixel-8-pro.7132512/,Samsung 24 FE 5G vs Pixel 8 Pro,Thanks. I feel the low end phones usually becomes very laggy after a while and also the upgrade also lack of OS upgrade,real,negative
06,hwz_6_4,156402793,https://forums.hardwarezone.com.sg/threads/samsung-24-fe-5g-vs-pixel-8-pro.7132512/,Samsung 24 FE 5G vs Pixel 8 Pro,FE should be decent phone or A series,real,negative
06,hwz_6_5,156403209,https://forums.hardwarezone.com.sg/threads/samsung-24-fe-5g-vs-pixel-8-pro.7132512/,Samsung 24 FE 5G vs Pixel 8 Pro,"The price you are paying for FE, you can get high end of poco phones. Haha",unrelated,neutral
06,hwz_6_6,156403244,https://forums.hardwarezone.com.sg/threads/samsung-24-fe-5g-vs-pixel-8-pro.7132512/,Samsung 24 FE 5G vs Pixel 8 Pro,Will have all the AI and the long OS support?,unrelated,neutral
06,hwz_6_7,156404233,https://forums.hardwarezone.com.sg/threads/samsung-24-fe-5g-vs-pixel-8-pro.7132512/,Samsung 24 FE 5G vs Pixel 8 Pro,Have the money just buy what you want. Depends on your mum's adaptability to new Ui and teh savvy. Example some are used to Samsung UI some are not. So buy what she's used to. Less headache.,unrelated,neutral
06,hwz_7_0,156291846,https://forums.hardwarezone.com.sg/threads/xcover-6-pro-removable-battery-in-2022.6772380/,"Xcover 6 pro, removable battery in 2022","Is it lousy like xcover 5?




			{
				""lightbox_close"": ""Close"",
				""lightbox_next"": ""Next"",
				""lightbox_previous"": ""Previous"",
				""lightbox_error"": ""The requested content cannot be loaded. Please try again later."",
				""lightbox_start_slideshow"": ""Start slideshow"",
				""lightbox_stop_slideshow"": ""Stop slideshow"",
				""lightbox_full_screen"": ""Full screen"",
				""lightbox_thumbnails"": ""Thumbnails"",
				""lightbox_download"": ""Download"",
				""lightbox_share"": ""Share"",
				""lightbox_zoom"": ""Zoom"",
				""lightbox_new_window"": ""New window"",
				""lightbox_toggle_sidebar"": ""Toggle sidebar""
			}
			





Button will fall out once the rubber wears off.








corner of the lcd turned black maybe due to drops?





:o",real,negative
06,hwz_8_0,156053137,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"Galaxy S25 Edge launch and release dates leak, including US availabilityâ€‹

The Financial News website reports that the Galaxy S25 Edge will launch on May 13 as part of a dedicated Unpacked event. The publication adds that the phone will actually be released on May 23 in China and Korea, followed by a global release (including the US) on May 30.

Samsungâ€™s phone will apparently start at 1.5 million won (~$1,046) for the 256GB model, while the 512GB model is said to cost 1.63 million won (~$1,137). That makes it a little more expensive than the S25 Plus in the region (~$911). According to the outlet, there wonâ€™t be a 1TB model.



Samsung is reportedly planning to offer its usual promotion for pre-order customers, giving users double the storage capacity at no extra cost. The Financial News also claims there wonâ€™t be any colors exclusive to Samsung.com, although itâ€™s unclear if this applies globally.





In any event, the Galaxy S25 Edge is said to measure 5.84mm thick but will offer a 6.7-inch display. Other reported specs include a Snapdragon 8 Elite chip, a 3,900mAh or 4,000mAh battery, and a 200MP+50MP dual rear camera system.



Samsung Singapore sell voucher hints the launch of S25 Edge in singapore



https://www.samsung.com/sg/gift-card/e-vouchers/pre-registration-evoucher-z-code-evoucher/",real,neutral
06,hwz_8_1,156053252,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,I wonder which markets in this region will be having this launch. I want to check it out!,real,positive
06,hwz_8_2,156053290,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"It's gona be super expensive, saw a video saying the leaked price is massive",fake(misinformation),negative
06,hwz_8_3,156053727,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,Seems like Singapore is launching soon too [Instagram Post],unrelated,neutral
06,hwz_8_4,156053994,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,haha.. i will give it a MISS!!,unrelated,neutral
06,hwz_8_5,156056125,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,giving it a miss too. this phone price will drop few months later,unrelated,neutral
06,hwz_8_6,156065467,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,I did purchase the 10$ registration+ voucher. I am expecting the pricing is between the S25 Plus and S25 Ultra.,real,neutral
06,hwz_8_7,156066350,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,not buying ...the weaker camera compared .. not worth the effort,unrelated,neutral
06,hwz_8_8,156068694,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"If the rumors are true it's going to be using the 200mp main camera and hope it's the same as the S25 Ultra main camera. TBH, the main drawback if the S25 and S25 plus are the weak 3 year old  camera system.",real,negative
06,hwz_8_9,156073299,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,And weak battery too... not worth to consider at all,fake(misinformation),negative
06,hwz_8_10,156102922,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"Based on the rumours, it does seem like similar camera system to S25 Ultra, which is great cuz the size of the S25 Ultra is a turn off.



The battery shouldn't be worst off than the S25+. If not very lao kui lolol



How does the voucher off work? Anyone use before?",real,negative
06,hwz_8_11,156108672,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"same as s25 series during pre launch ... add the code you bought :



â€¢ Each $10 e-voucher unlocks:

 $50 off the Next Premium Galaxy Device (redeemable from 13 May 2025 8AM to 29 May 2025 11:59PM); or
[ii] $20 off any other Samsung product (redeemable from 30 May 12AM until 30 June 2025, 11:59PM).



they want to earn $10 from customer than giving the full rebates",fake(misinformation),negative
06,hwz_8_12,156188961,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"https://news.samsung.com/global/beyond-slim-discover-unprecedented-innovation-with-galaxy-s25-edge



They announce today liao. 13 May show.",real,negative
06,hwz_8_13,156232647,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,I placed my order for Titanium Jet Black 512gb just now. I was waiting for a slim and big screen phone from Samsung and just placed the order as soon as it became available. :D,real,positive
06,hwz_8_14,156232720,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,[YouTube Video] https://www.youtube.com/watch?v=U43asJAKd24,unrelated,neutral
06,hwz_8_15,156232937,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"US pricing S25 edge cheaper than S25 ultra



https://www.samsung.com/us/smartpho...laxy-s25-ultra-512gb-unlocked-sm-s938uzdexaa/

https://www.samsung.com/us/smartpho...y-s25-edge-512gb-unlocked-sku-sm-s937ulbexaa/



But SG pricing S25 edge same as S25 Ultra. really chop carrot



https://www.samsung.com/sg/smartphones/galaxy-s25-ultra/buy/

https://www.samsung.com/sg/smartphones/galaxy-s25-edge/buy/",unrelated,neutral
06,hwz_8_16,156233026,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"[YouTube Video] https://www.youtube.com/watch?v=MfI4NurzYl0





[YouTube Video] https://www.youtube.com/watch?v=eoAMKIJDMTs",unrelated,neutral
06,hwz_8_17,156233211,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"so expensive, donâ€™t think i will be buying",unrelated,neutral
06,hwz_8_18,156239897,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,even the customer service code only gives -50 discount... not worth,fake(misinformation),negative
06,hwz_8_19,156241910,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"thinner with smaller battery life, not for me...",real,negative
06,hwz_8_20,156244750,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"As the name suggests, i think it's a test product from Samsung, just like the Galaxy Alpha last time. I don't see edge being here on long term.



It might be in future become S26+ and S26 (become the plus version i.e S25 +). Brings to end of smaller screen phones. Then samsung launch S26e like the S10e.",unrelated,neutral
06,hwz_8_21,156247188,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,"3900 mah battery?(n)

Still don't want to use silicon carbon tech?(n)

Hard pass for me.",unrelated,neutral
06,hwz_8_22,156247755,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,Sammy's clearing their leftover components used for Z Fold 6 while side eyed on fruity 17 air :razz:,unrelated,neutral
06,hwz_8_23,156247795,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s25-edge-reportedly-launch-the-galaxy-s25-edge-on-may-13.7123561/,Samsung Galaxy S25 Edge - Reportedly launch the Galaxy S25 Edge on May 13.,wont be surprised s26 series will feature same cameras seen on the s25 seen on the s24 seen on the s23 seen on the s22.,unrelated,neutral
